Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Stay-in-Wi-Fi-settings-UI-after-AP-is-connected,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 22,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_WiFi-scan-during-WiFi-FTP-transfer,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 22,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_WiFi-Settings-After-Reboot,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 22,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_With-Wifi-off-confirm-no-scanning-of-APs,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 22,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Config WLAN - Various usage scenarios,Connect - turn off-on AP - reconnect - iterative,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 22,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-OFF-AM-ON,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-OFF-AM-ON-OFF,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-ON-AM-ON-OFF,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-works-AM-ON,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_FTP_Transfer_over_WIFI_Once-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_FTP_Transfer_over_WIFI_repeatedly-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_WIFI_Toggle_3_times,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_WIFI_Toggle_iteratively,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Connect_A2DP_device_and_Toggle_WIFI_for_3_times,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_ON_OPP_BT_and_FTP_Over_WIFI_Simultaneously-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_Transfer_And_WIFI_Toggles_for_3_times,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_WIFI_File_Download_Simultaneously,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_WIFI_FTP_transfer_Simultaneously_multiple_iterations-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_Download_transfer_over_WIFI_And_Repeat_BT_transfer_3_times-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_3_times-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_repeatedly_10_times-2dot4GHz,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_And_BT_Pair_DUT_OPP_transfer,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_And_BT_Pair_DUT_OPP_transfer_9_times,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_BT_Toggle,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_BT_Toggle_iteratively,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 16,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_a_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_a_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_na-mixed_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_na-mixed_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-80Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-80Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-80Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-80Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_ac_channel-80Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_ac_channel-80Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_acn_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_acn_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_mixed_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_mixed_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 12,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11b - 11 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_b_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 1,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11b - 11 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_b_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 1,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11g - 54 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bg_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11g - 54 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bg_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11g - 54 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_g_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11g - 54 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_g_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bgn_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bgn_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_n_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_n_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_ng_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_ng_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_n_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_n_channel-20Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20MHz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bgn_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bgn_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_n_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_n_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_ng_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_ng_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_n_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_n_channel-40Mhz-showSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 8,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_AutoDisconnectConnect-StaticIP-OnOff,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connected-StaticIP-Forget,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_WPA-StaticIP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_WPA2-StaticIP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_AutoConnect-StaticIP-Reboot,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_Invalid-Static-IPv4-Address,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_Static-IP-Allocation,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_WiFi-Connection-WLAN-AutoConnect-StaticIP-Reboot,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_WLAN-ConnectAP-StaticIP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 9,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connected-ShowSSID-HideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_b_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
